CustomerID,probability_score
acea1f8061764b2b,0.022511941854980417
12050edb2800454c,0.0018948429612121512
b4f038d539be42b1,0.004971313129586712
c472dc698fa543c1,0.05345400870985483
ee982845f65b4472,0.01961904425113882
5f6c24e4a1cd410b,0.08828590512274904
f910f37da4b144a8,0.054529229457074065
94fc9ceb421641bc,0.014933410531293935
1dab574b23614255,0.016048155105315633
521fbbd7558740da,0.05412406467861875
10d68058a31a43e4,0.03468279877784585
4a7abc8a8935471e,0.016700846802878755
8f0d14052e28414e,0.14668641075208722
12ad0037d7c84bc2,0.005112770035783698
3a5354aa49884675,0.07535112893125089
afc3eaf344224e92,0.024540383538969
b4d8031599bc4d93,0.012115505352718126
22ba5be0e59b43f8,0.012263482576763527
fb5d00136b514b56,0.8080976525395446
25cefaf7fed54b94,0.0760319445518319
e73d64173f974cd0,0.00227180982960091
fe08aed2db664972,0.0036969108605215666
a2d1b85930734acf,0.004439379132338747
25332911ac824555,0.12624574200188743
96455ba977494595,0.022817555140604427
0404bd7e45234f80,0.043709823578661086
b4229af89f2c4d7b,0.045932439571142056
ad759b6701f74963,0.0017050453941714445
01084b744f6e49ac,0.031011428432089348
73d0826679f94e4a,0.028553866509060017
0364102c9b8f4989,0.010382602891557027
41923145b1254e36,0.0027688719741172287
2b977ea19b83453e,0.008523526395673293
11a001d9c543402c,0.007452609570648985
225ed3c6a30f4a11,0.39773888439560834
0617452f3a5a4aee,0.07928295420866056
f37c1017cdda4552,0.12048644197806303
e6b00f78acd941b4,0.01771758289212914
f9e1420969974427,0.017982650793408446
3cd87e13c985405d,0.013648142846160845
35d10803e7484d9b,0.017223876890310227
c5e2f58df9234df2,0.02964350753152818
e41ce6436a6741f5,0.8819697430384048
0a979343ac7f433d,0.11970280414081394
a3dfe7a41ea54974,0.180353085971481
c0b9a337290a4e35,0.104542579274544
ddb007764d2243c9,0.020171657502309235
23393c5932454487,0.4336683067204767
d9e0d7efee644931,0.15067354575629838
421060c424c44b94,0.03508555447022468
0dedb6387f434ae4,0.02506405758353362
305739c93f0445ad,0.011012111541652166
23e65e579cb64b70,0.07404769473956928
4c83e6b5fa59426d,0.017946929616316873
d6ae1de264da4662,0.021483073887462664
3f62a96b5a264b31,0.08919441646605487
fbdf17b39b2c469b,0.024788040175044556
54f8d30be9eb4134,0.10991377252272305
31eca57a377444a9,0.03763770697042956
7eaf4401305c4afe,0.024314214519678995
10e57818f2a94ece,0.03788426240000749
f28c1a84c7fd4be6,0.08675090883364728
c649ccd2f523467d,0.012051577274619654
594347ca48074e75,0.036791915099439826
71bb874cfa4046d9,0.01730551324061627
17a44c9886294e8a,0.023128114319913913
a85f37b7d15a43e1,0.004082261626132644
fa7043b7b09c49fd,0.03920712170385185
e9cd850e0d234ac6,0.0033873218567191726
8557a0e7f55e436b,0.062028634033348254
4bff6f90834a40f8,0.04195332844614733
0cde5ba00fa54457,0.10826958662551445
491a182b6e1b446b,0.05666950119253263
7223a6f1f9bc4862,0.18846755270949855
9da7b0afd9114308,0.0330225949837855
0f2290a84904412d,0.9101185418783999
c6f3e77202d7475b,0.036040143196438945
99a019a309c4402d,0.013229055512899504
3dedda270d9942a7,0.024914923688090094
5ea52cd9a59e4972,0.013951720537908637
a2e6996e8dc64a9c,0.0242716086050768
65172adbaa074422,0.009334778224333509
a49aba42d7ce4375,0.12257121033518997
5175656e337a4669,0.046761514569761346
2375df04c29343aa,0.028679167625873803
df72df6ddb0b4362,0.06337128963356811
6e1f5bb299da45fb,0.03050751737427328
c8c4988e21a34004,0.4656743926889776
a573e54299a346b6,0.13317297410599224
9ea96d2e74d04ea8,0.016400449873479363
919e4da3fa264db5,0.024564191490887156
438ec5f8b75f4e92,0.21441925917594246
b7fd2197374a492f,0.535612436404121
4.44e+15,0.008361575038305827
158859485abb47ac,0.01145056407038823
032c399cecf14a61,0.006725480456507374
5dec63db1c004a82,0.0020693600738219214
307e46ff74534074,0.01886737823257092
73c7333f7e0042fe,0.004361443780120414
ded7e905ab524627,0.030237039290630183
346dbcdd3fb241f4,0.5032690111313083
059f65de0906404d,0.009282365201364638
795f57a827584612,0.05173683829419944
e9d3d26812654b17,0.20166208325408566
2c567675189a428e,0.10013042351932748
c3b92704313c4c9c,0.012810504627425941
2254efe75fd54f59,0.09645329388870301
3bb5e0d9f2c94b62,0.03285394964973282
9a723b4f2f8842f9,0.020971207475716222
e2adc5e05d984269,0.0019093546675704796
4429f3a7a0634562,0.03473724906873045
537d140010fd448c,0.025410887851711767
d383effcfad24608,0.011940740755713969
4aa76e6ac8434140,0.034475448534775445
372f28f22ca84c4e,0.024009491456630245
942430a557654bfe,0.36453723997802634
5a3a4412a2404017,0.020747010951960517
8986dfc3e69a4576,0.01696527335949292
fe10ea20aa9b43f4,0.0074955823654775005
df941da6490d4aab,0.010373081470971306
ab0b24e32e9c436e,0.04562491823610178
3165487107d74fa3,0.10986548375947885
cafcb70f30ed4a34,0.007124623848538862
dcef6eca0a754dd1,0.041168148091946175
1864e2957a3240c3,0.005107559945567989
023ccd0b833f494c,0.03228484399298448
42ac0e376053477d,0.05548570860562234
db59a8d8528f45ee,0.14480701601218157
02ff02506c124a5b,0.22878302321645602
1e4d0833cea24cc2,0.7088318311863079
369a772da5dd4e5f,0.009011602851943145
f7ddebd4de604492,0.03558158112231466
411791061e064a5a,0.07222751392080971
ae520a314bab4ce8,0.12892704076638176
cb2a88b1fa3349df,0.004587539202043424
61d11814138c4b90,0.05552586087979076
288268debff64b56,0.009914571409390333
a1f19aaed23f4025,0.05665514745171792
9615fa1a11f548ab,0.08382071497943903
198064a1a9da4663,0.9448759516921742
1b62c53f0dd4491d,0.4698798391100079
4020540a8551480d,0.006971138253704232
b7183147490b4103,0.04103126718148057
a86d554f50894897,0.024149046481786268
bcced71053db4320,0.11273666757130539
6a7728823a9a46cd,0.07067825213951283
7bf5aef7242f4e36,0.11312179280454518
d0affa65aec643a9,0.08588530760522191
32912f37929743d5,0.07877626232543712
01bc5b5fc6cf4e34,0.05419849141138319
6d00a97d7b534684,0.01926159906021709
ab73e83535ca4a70,0.010844431136054981
7b0862d0019d4edd,0.0018464705434273463
201e41edad764a8b,0.007213847256581118
de59661f2c554257,0.10313163489315484
fa70c08e207a4adb,0.006941836476554678
c9da010e14564697,0.04917008609205194
f20ddcda173b4d77,0.13650106236991372
b389967ff4754f14,0.01664490253078093
0bcd062dec0a4090,0.05073255435369382
d9ef2b8400424755,0.03530206409189647
7ade889ca60347b3,0.10205268010893818
64f688deb88f4b37,0.03982369393155089
39b6f231d21d4002,0.036603218944008344
af1d79e409d74a47,0.004401216224783187
db66ef1a12054169,0.015050790001466297
562bf83866504343,0.003617404944757939
9242a7e95ad34ad1,0.014364121537286393
35aa0a04d9f24779,0.03188796788137199
ffce725f5bc84257,0.2847705626515391
190644e1027d45ad,0.0006854173136221175
a0da4591cdf141f4,0.0195447137105121
42a1d1f558e24bf3,0.12762229457619825
7d5c4bb8484945e6,0.1371367912662762
ccc45a2846434429,0.054073304438504964
ad92dbebf02e485b,0.03352644356888436
cb979260e7494319,0.009891222690392276
79f1743dccd34050,0.030935569937313123
aa4707a13e084d1f,0.012782723268535965
bbd6e4d940164709,0.00583101124616251
6d5b0a2876d14869,0.006648040606577734
dc09496f46534e27,0.032403306047077717
bd9141b62665432e,0.10568325374751689
17856b703e824af3,0.009189635799141822
fbe872687a564428,0.01056314862291919
fe36e8b46b4b4728,0.004550632084498063
869cf9bf897840fb,0.019756139164436297
4c9e5fc486bc4883,0.029589593245054596
8a6db6a546134839,0.10345749695920001
245a98d7ae6a4723,0.04255695864181964
f91a87664dd24aa4,0.012502415848706426
5f5da7a7f2f9428c,0.1187504582723462
9a948650b67540c8,0.27875767735042534
bed398d61e9e4b97,0.014531300248122872
d6dc5212f86349d6,0.04297559164955922
e980840d2ed84973,0.31258750714250644
07359f2efeed44d2,0.009335176305119366
f5d86acf3a154193,0.02502287270513944
b80b950206264ab0,0.035701699371578875
2e7f0af2cd7d4c2e,0.027676684948913986
08ed9e92a366402a,0.03250446165031392
5d4df2587c114950,0.033086980305792886
c68e55a93a624e55,0.011083032483050521
cc9c1aa2033e4996,0.04482046532156708
3e5ba8b6ed7b40a2,0.011535208379093921
78a334c471354ef8,0.010435006727290499
01429b2901de4cdc,0.01615425254746207
65c5390fd8c146cb,0.04617264473285011
9036309a67424df5,0.008901438802373879
644813fb0ea64ba3,0.0018507071826167098
5c8caf66ff454cd7,0.04248604955501981
3a872a277963428f,0.013725011968673515
7a347469be6e43b8,0.0046758333648716875
d643e44c1bc34367,0.02862376737669205
b41d1417e3924b43,0.07119397358672824
7435d726d11246ae,0.018433012891421713
aaf21a800d77474c,0.5529088233717181
82fe2d11642d4d20,0.013599711650694535
fbb0585054cf4d6a,0.02332434762588718
d674691eae8142a9,0.09892630496046002
c47210d93df04e6d,0.057764171894256054
31fc06d415ac4c8d,0.005019147525942608
144cf99ad69d4c71,0.00401970488179738
a875225f1fdc4fde,0.036390655022454345
9b810d49a51748dc,0.03250166488801415
463a24e8d5424ccd,0.016648304259059984
6f955332ba294acb,0.022679009122667394
9bac53e99a254445,0.007217535257678875
83f1f1dbb19d405a,0.9006972223696849
5cd96cc7f10f497b,0.0045638398382477725
5e5bf14e70484277,0.009150844703470795
39475432ae604cc6,0.09083087647216453
4f16fc0a2b8f4b06,0.005235452419060669
3d10f12359514ddb,0.02947713749436664
9db1ae65ecce4330,0.04111301554626167
f7db39e5ccfd4f24,0.024138030489355936
6902d2cc51e34397,0.023936455126686473
ddd536e5f243467c,0.03335360747656581
c7c34c5d475f44be,0.0669678324922203
5dfe51a092a6464b,0.36450207154763653
679e1e6dc4ad45d6,0.0694748089120625
938d0c558dbe43c9,0.012148914850370666
1e3eebbae1ce4e5f,0.09053478996654757
83daf982dedb4d4f,0.004800107129726169
3347b230c6204d9e,0.006856995075430447
a34147faf3854de5,0.09934288724220462
fc8bc1bf6990489e,0.11906922133322032
a18fa86ed0854dfc,0.01722516724986161
ed53345e64fc42ed,0.04225129933451432
f2659080ad1244cd,0.05941340304785989
1c40b7befaf44808,0.004740979956729844
440b8154578e4648,0.048961497388935064
14c2db019dc14628,0.02048269832175641
bfe13690224842c9,0.11456191104287876
4494c8725e7d4d6b,0.019651492701126493
6b78e0467cbd4f46,0.13766260607375957
14dc6cfb8d2444a5,0.020880492550036524
1bea41eeea7b43ba,0.020964916448900837
6549d5838b9e47e8,0.01768187006273714
714a0995319e4354,0.04462122450304877
9903df2463fc40ae,0.01684893459019488
13bcacd7565a4e0a,0.002215098308198179
92443290e427414e,0.03093745971443212
22f1262452544771,0.0038288083555082396
4d617a3f4e0e470a,0.007939272814225866
97942ab6ab594fc1,0.3033503204580102
6abfa01c2d484c44,0.10361401494067984
f1f9496776484952,0.09572765984762314
44f5a140566447bc,0.018146526650743608
e74f2fb76f1244a3,0.009794043509331196
6a05dff8db6a4ad4,0.024419197287163654
0624dbb8470e4203,0.005445839218484635
1bfb69a4d58740a1,0.9836743222614519
fd82f540a86a4fbf,0.00709734281861965
cfc41c076ab04f32,0.01769748429840355
4f0b024a29b94e70,0.033918232826590886
bcd0ac373f4449ab,0.01365359907405839
fab7fb4388bd4942,0.0059192455998223
9c4044472c594124,0.10621826464858128
17c528edd8db4e36,0.004752538623668649
6bce161679194136,0.006647339040217995
9c28bb789f394529,0.023349075770747872
11cb114ffed44301,0.022580272650606296
fe784c87a10e4c77,0.005499086512068272
b218ede15bf842ca,0.013198269717231098
e967da3dfe08408f,0.006130884900531781
f3e620c013484839,0.014885248220390451
ad614d26d3eb4d07,0.043226453635431386
e3c0add73d434c32,0.032304590751817006
e48ccf336d2d470c,0.0028073925600889654
937c1ef1a3f94865,0.012728344116787667
7c121aa87d0043f1,0.02796577253166732
dabb7d0a59254e03,0.030958638384810416
c2d6335010044a1b,0.004997081920396592
59afece43ed04787,0.014821621541469817
cf6daf51ace24954,0.021331199875420363
5f945ed6c7244c48,0.03611947138212987
28bcb147528c485d,0.02177810331352113
c736c81e245a4744,0.004669740503560639
83e6370813094b2d,0.012617610741794898
45c18a9a92b04fe6,0.12963908465963642
05c4db50b1954965,0.1414948772883923
09954c3ab3c04aee,0.01901129977060799
2736d96260b64427,0.008744708243829048
3bf722ec86544116,0.015546463824375883
a1f87d4b21e646ce,0.009647876232618912
7f4e81d798b443e7,0.6570858013936074
115fe75e1d4d4ae7,0.010709673690524715
79c244818fb54b45,0.053176274522330876
fdca96d1955e4c2e,0.346086416874136
445b1c52faed4c46,0.15204616123186918
e998020f0b19421f,0.3763427300642955
3fdbb0ff6bec4f96,0.02321255625734223
df998486a6904b1b,0.38210765495131477
be8a0bf725634c79,0.07645338539574817
c57c531dcb0143b9,0.7381704649715392
57838a592d334e23,0.009472041820156447
7a3bdaa94bd743ef,0.01953007142712009
883e54b45ad74224,0.03826101402397201
e4db991b02714670,0.02782773086815207
2a21b28736c8443f,0.4068848046349241
00da3c5d24ee48ed,0.028346615936101476
e05dd9d9be4e4741,0.01049688183257914
684f6cbb38b84b6c,0.011620973994906211
9592e18d3ce04eff,0.018020653173737355
d48df58265074064,0.00259198171673933
0179b69e5c814a42,0.018475027630021356
fe9b6e0ccd9f41ae,0.048456150094895685
aaa93ccc6d424521,0.007323535592463192
8cc22f3c989f4c44,0.018530097614925595
f66bdafac36a488b,0.2549761291651967
f6fab38a81d2412e,0.8399898432896552
95441550d1044e12,0.02813051770116087
3552628c7f2c43d0,0.018983725549651036
87d3f360670f4a8d,0.5334385998847269
7a20584c943347f4,0.06793583938258028
658d5b1fd43a4893,0.03227144316333953
307a4cf21b694d88,0.8905629748085878
2e9cd5df821d47e0,0.7080681721919886
258c2748dd7d4358,0.029463021457643825
cd56e15b9bcb449c,0.028524272518831766
d3a7e519a65841d5,0.04370979616344432
9d7c7a0eb4a241a4,0.37786810473909205
8eca2e5d640b446e,0.11016624701595806
05440044fa5b43b5,0.05496884819335725
c9ea0d947f74464a,0.010026563851629628
c4db978d698a4d6e,0.005662186817166806
661b380ae3df4b2d,0.057774978738822994
6d5c506cd8e14096,0.017747689390332357
9a71f06c55b04b27,0.004311948615828351
1b913ffa45704ad8,0.08364924981494919
259c7ba0b6304efe,0.025664487813120734
d1813d2db84747e4,0.07452518368690093
522ea8d6dfd34bbe,0.02809980571663513
63b4273ba4f14023,0.021817876164071888
544fda489fad4c80,0.040616349134741804
f8dfb77e3204497a,0.06658064413513144
ef2c783027ad4913,0.03417662763775526
ba0aa004e6d54382,0.15953922827392458
9e9c6e4c21b24386,0.050998091733051365
747c4c88688c4a51,0.04162100709053013
a9c66961223c4465,0.05510479570708841
c56688d0719b4b72,0.05358979851333245
a692ab961ec34b71,0.345678371925769
a0285c13da4744a7,0.23135113241608
34abc8d844a14fb1,0.002858981728982942
990cfa05ef134b2d,0.03614679094824214
612441ec94004569,0.07131066488253866
76789f9d61804e26,0.09456715663093937
a358cc8025a14892,0.037633290393658855
1732d40847c040d5,0.0067036227943518215
851185fc29e9436d,0.09773847181255889
c8b94eb88c734c52,0.15305818931564116
036dc470ab1e4978,0.056703274190229545
a33a95316816490a,0.0705355805456608
8af59bcdc6734ff4,0.631882548391213
7e6c4759b82941fa,0.10249200216597518
53861a5ed16b41c1,0.4268581930857503
be229f176f754785,0.10005418204013555
f0c9592d2db74a25,0.042619837375348815
51eeacdfcdab4e33,0.007556938958859574
c4cde97342c94e44,0.10987014973258931
2f29b57201d04809,0.0606453993440903
f59325483535423e,0.012285608268265278
7752d393b06a4519,0.028124216135497156
6a47b9f21a124247,0.014805411962803603
595add5e4ac04f00,0.017384021458152873
6e862cf63f0e427e,0.1083684817781419
532641d766b04c27,0.02261248331933008
7dd1551689fb4c9f,0.02495935374008665
f75aaca4b4a44240,0.03647356018337644
c35e900e700e4e0b,0.5708471714871701
5631923256e946a0,0.019570504974923037
fa0ff179e18d4bba,0.047706294523298276
538d243a19714f1c,0.11357498791540434
e4d1c4daee374f91,0.1578013720717312
f7d038a80b6b4d92,0.11866783114485868
0847c38662cf40ed,0.05150524815209172
f82b98e1c2954515,0.01696558059454845
f94df8b643fa4b26,0.051912698084676336
3d2f34e0d4ed4cb7,0.01020254891183868
3712d1a94ccc417c,0.029478432868236856
f8652c3645594314,0.08164766986193425
c756a8b3e2ac4f4a,0.003505483464409307
ea44d859926c47f7,0.02303549660759123
f303985159f84267,0.10393662615616658
661d08acc9f24129,0.011946137699929301
1defa97b726444dc,0.017736781718081088
84c4893dd4e54f4a,0.036490998037033165
60a1459552504ec8,0.06946223058240307
e61d618abafb4f8b,0.25969991245132057
8e91172e3436414d,0.013189231363001609
0fa9878b38c44c60,0.06097087049760236
2ed2d69a7f9d4d00,0.02612418590590402
e69bdb1256c54cd9,0.013147804676118858
60c387a41aea4f4e,0.1655048886182785
da7a83354cd24464,0.011558959497575799
a42e6b3a9abd40b9,0.07304402101950265
2c0063026ee74b47,0.0069494611763727225
c546c88157eb45ab,0.006326214366029864
edc368733e964437,0.004228680582270367
8b90b6255578446b,0.034309304059327785
9b2b1c24f4cd42a7,0.014696142154655771
e065c7167f404c44,0.010803562657686817
b3386a28ad75478a,0.0028891364597241095
8773e39e04d8473c,0.7340806307141462
e075e75f604b4117,0.06478593053347606
a53dd3e679ed4060,0.022861309739363102
904cdf1b8e40438e,0.022347673673371732
868bb63f5ead404b,0.005126619147758706
ee65df787f7747ad,0.023905776407024366
6de823c155f44ee2,0.00941216932013109
e6617c1b09a84218,0.02455860461940034
e548c1e30ff042c0,0.032941915048850114
4af159c583b64d1a,0.06297491329483423
a3e03ad8687841e4,0.7055971924553085
2c567d1f8d104dab,0.04371697495970903
a1619b5ac817465d,0.025992601863941003
edeffc341158443e,0.015160455467413101
808326ec28814a97,0.015972393179856
939b62fdb5d34018,0.43061736685763297
a4e720ea142246c3,0.0551532899906118
284f3c0eeca849b2,0.11145989780989343
f429bef06b7e4dc5,0.004067772543847362
af5ccb5af32b48c0,0.017879397773393556
3cbfe6f5733b4a36,0.015426465797724465
19087d46615a4a75,0.009928655649968372
9db37dec25c94733,0.022033273222078945
93acb54c4c8b42a3,0.040991924850667175
321175dec99d4575,0.08042246164898152
cb80ed2855294a86,0.3522437136102392
b607c0af9fa8441f,0.6600469585093528
70c3e9db7d394820,0.07504820761572678
63a5853115e24f7b,0.02141234404048034
bb6af98b8bca4f96,0.9537388229232113
696d5fc1abae4c06,0.04081616675889087
a847dbc18655434e,0.370879029037181
fe9de0bfbf0a4c7c,0.18657407156019934
f784231782a24b69,0.7522392604096981
f63c7d39eca24094,0.05148019842085341
6aaf8d7cfdc14eb3,0.027647576036907602
cafe305c75d24b49,0.01663668902176316
249d02248e604c20,0.8746897257591023
3d28b1150aae4177,0.004739614148795385
2fc4004e7c95458c,0.01625051759665623
9a33ac4eb8914129,0.012115875225195784
4b76c6010ca54d86,0.028095485786883225
66bfe92568304bde,0.013391154913172313
46e938e7c48f4fbe,0.0193779498641951
e7a7ec502a0c4306,0.015858960907579423
d0a4b9987c76490e,0.07404226920912058
23305f7b0a5c41a2,0.006657985431373224
ed15e5e8f0f44401,0.016168271899473046
0978d1278cad4ddb,0.12828294711258703
7eadbf72e38a4de9,0.442008614712396
01c56176b8444ce8,0.17197068307665836
0c3f6e729ec740ce,0.07211477887407658
a681df8c24674137,0.002447944481726027
51308c17ace547d7,0.019284166370745513
7ee5cfb61ebe4aa1,0.008354559277048155
c1de187a88e7492e,0.019106709682996947
3bfcea56b8034cab,0.02005035510311141
74fd4a4c28fd4bad,0.02885869742417414
899ba3071de74909,0.014574545490118341
a6f249372b6c48fd,0.012237651214646286
fd220691dbd54621,0.0104464447838148
5ffe8ad5f791470c,0.010984643819507225
11508ff4e9834e22,0.1495246064065806
d76e8d938b5c4259,0.9676433898858807
66af62e4c5d2475a,0.011207389201299477
e3b7eb0436c44787,0.007285473438206305
b3afcb4fa0764bdd,0.00354839302735486
6f18c1c82a8b4b0d,0.006014263076541355
33a477c858594e4b,0.027898013647682966
6d71ea75d30b4a5e,0.054010381793872166
2fe71ab0a41647ae,0.02275087518228155
e227a9750427450c,0.04516452389429466
691de3b548c24ba0,0.06864731121838567
fb2c7c0ec25c44dc,0.03895540253086278
81dc8db9a9e64c2b,0.009046863933098157
9234416e196c4e4e,0.0017523015938791966
859a1fb73b024a36,0.20830984240983572
21ed6150c02644f3,0.050122976356605085
7cf2e983f22e443f,0.009353545070521321
7acf65408f6e4b2a,0.0124277712819036
64752620ab4443cd,0.026855055232799116
677ace8f000c4f9c,0.015480200564596746
724a8cae9e29409c,0.01619087674123653
01af18b2275f4c4d,0.27404001698027347
3db4cfc53480416b,0.020283862313586757
e489f5d8c4494c54,0.09312529510728358
37774c111b994107,0.02687447320491423
e8bed39d43dd4a10,0.03144114803499193
952d1e99bba647ef,0.007122406093447426
74f60ff2a62842b7,0.9011296086230985
1f4154937b09469c,0.014984242462020238
390261deb3884e8c,0.049916462335963176
f056006f81d64756,0.00703982055029167
341c9cf4c2fe434f,0.03785657637232631
e60433bc44964767,0.022511085362854285
11c22d74fe8940af,0.06358479023861988
ebb24c598ff3418d,0.5852569533138786
94e5d48a54e74b72,0.03421452022731874
86c204d63ec24fe7,0.00917088748568281
080d997697e44ca6,0.07505905344371361
1341e41552ed48de,0.09925127721707853
c1027c9b055d45dc,0.009746829667165974
47cfb703d91f4b42,0.03507335510565955
ec4759b11e23468a,0.010869895475717792
bfc787bc34cb44ac,0.026293536867985308
ec191fe793b24ba9,0.019383999765757352
b4ddfa28546f451d,0.15087436196134674
ccb850294eb34092,0.04421520983307398
e608ac8d358b4c8d,0.015898188129823243
fe60c1d95a2341c4,0.03784287797302227
0440f0de06914007,0.011733438444135793
493b0d3e84bc46a6,0.011547499494569149
bc7c0bdfa06b4a84,0.009067084394279347
15604f01fd0d48ab,0.018645183546293423
f2585804241842ae,0.794157106683945
7f25ca5d100c4ecf,0.712648012765819
99d5d33a88134e93,0.07035594974554751
385721d88aa24127,0.006333402110038011
d09a6e3a655a4868,0.004367873374686928
04ef2834c342468a,0.02389497364319107
81bc16511d6941e8,0.004248977968408696
5b87cfa9887d4c39,0.010934779403426754
275b05cf8b08429b,0.8508025506255178
dfae7207a341479b,0.02715420719380661
7449d11e607d42d2,0.03130260891393138
c8115f4c07f64159,0.027537467754519703
32f2ce814361466f,0.030572336861015032
7966ef75bb254bb3,0.4592576708632632
d59150b4b50e444f,0.38723141426005664
79fbea77c83a4585,0.005147154246672852
58bb15eb934841e4,0.05921811568185342
8302328eceee48c0,0.04872690464455593
5ac13a4ba10044a2,0.04426649971917641
dbf9d178a884425c,0.024882306285955287
24ed9db0236a408e,0.01457359876872492
2699a0f3f954418a,0.14025181426290673
0bd7c57946bc4eba,0.16607550148982256
5881518f39514130,0.3090075638751231
74d7111d9c4c45d7,0.03958911922237784
876b0403bd684f52,0.0008335097201042443
34c2ff2e818e4a50,0.0062336721281375206
5e520cf6260d45ac,0.05862907959086871
0c0913dca9564017,0.0763979150612197
690050f87898405c,0.0423747131213062
c663ffea198c428b,0.006763388158382217
b1b32592f65f468c,0.013373026317505272
699aea6b5c0e4aee,0.019997937143196715
9dc18909074c4d51,0.003632847645403298
6495ed557de54179,0.0164786410429775
88d5d5b9e8224e88,0.6096861538471784
c941aa425588484f,0.10843828443798625
3ef9830a8d484f2d,0.010033706202404848
3f22e9678e9145c7,0.07400649041067914
a730e901dda6490b,0.01892847491521321
ba9ff3f5ae17420a,0.0876585819085832
b2480a9555334507,0.015486298000634127
74d1bb2f30c44fc7,0.7800128300260393
136bf73586b64043,0.012891441519791533
c73e820d79454c2a,0.04551330135468106
6ad7c5a4f8554a8d,0.13777121376268972
b20ededfbd5945f1,0.0734213602222775
b8a25b2b638c400f,0.039151412829601856
75d75ec217af48a8,0.03255915391148352
542f46a744ab4d70,0.23323960353791523
178b139a67b94a5c,0.10734967006622594
0e0530b66f744a7e,0.13338892110168024
a9fcee9830f44d59,0.0016626806579784139
235f8a5263d0403f,0.9427592555917704
b3366a8cdee54de9,0.013517648738059133
2b0879bf6d2c46b6,0.11357654495459886
674fe68a4c384851,0.026835958841755738
d81798e4fd5943a2,0.018538437881289626
46ca8c51f17c4eaf,0.03869160182800218
f80282ca75f94630,0.012558013919680575
828fa933e10b4c3d,0.07607524190397476
108c31ad513a45dc,0.005846304219987682
edbf4a24e9604b08,0.030135591184220493
2421f226e48b4106,0.02713790900585758
968eef9c81a04590,0.014968741748573947
00c4fbd8979c4808,0.0026320818064068064
2f27fed3e53d4dc7,0.008060475843220831
21ebac0f7bcb4a23,0.07808618341206783
174dcdb2df374560,0.01190937181094965
d28d915f995846a4,0.03964686459399194
9f1186225ac742f3,0.012124421953641737
ff1f0ae255e04b05,0.0023144271398077413
273fb6a9f53b4199,0.013663478856637717
b52de501d21244c5,0.03351414943058604
386c26931fc147fd,0.005613505069350806
6407bd41a7ea409b,0.02485216748795245
1f0fb8e8ec4c468a,0.11158716399924136
ef9d4d3f232a439f,0.016280996430861974
1e17c3421d714607,0.017068901653096137
c4717b49b64f4fc6,0.03364911384732212
2a01285ea5b44207,0.01547437237578633
42a0fead96fb493d,0.06303051477464389
ad950256f1d54b33,0.013483069918606358
c0bc178dc9a64b41,0.9355739275913587
e75b79ce7d074cc4,0.029172568731275793
8dfff417cf644bd0,0.004696512676384327
b7b9ed40169c42f2,0.014016294080350211
0840b3ac779949cc,0.015063654721481978
99841c200e7544db,0.021082741965936503
22a40662566247d2,0.012048453263156324
e6e59a222d744cb1,0.005776253488890201
2452267703f64c4c,0.04557430371747488
e68d54b07bd340ad,0.024053956420364647
e80846757dc2433c,0.013373517821514958
9e55975d7fa948cf,0.05221790528846371
f11ce90ddd5f4c96,0.033395018911741785
7d18f5ad750e4cf8,0.006552012920461566
ff40a22db98246dc,0.03598085945009566
3e4e1a92072f4bd8,0.02328669134550385
9f7c09d03b084461,0.02746311465332791
88517586f3c84d5e,0.015259672691653379
109b8528b1ce4026,0.00665750333704312
caae0dfe79ee4e3e,0.016273269041682175
cac6a0843a0b45b9,0.4841833347112063
e495523d4ccf48af,0.07794134315364273
cac288487c834f37,0.050709977055791784
ec7912a7f9c3435a,0.005851828786818457
c7cc49f4c20c4ec1,0.8849056210811811
9b9b098810bc4506,0.4529027831232114
a973dd267df64954,0.07838195127408168
818337bcc36a4006,0.036544384790585
a92860a713454c58,0.019614211578582827
91d644780ca549ba,0.014750639681029321
11c80fd60f4e4d5b,0.019170012729795207
c3a4e2723b774693,0.06751300439385517
09aaf972c15244b1,0.05371976911026268
3c9e277c36d748a9,0.010464959631432855
674d7a914c2a4220,0.02548198715877652
deb44138d24d4a9f,0.2641324033615721
f2a8b5fb4f4e4074,0.027916782266943194
2acd1279430a4250,0.010287094704514865
c964a47ff0e643bb,0.006210886005269596
a4c2963aa17d4e71,0.020054043339880888
44d2de8f8b0d4fa6,0.08602020587402287
a8198861a9a54fe4,0.962825140005906
d6148e689a0d41a9,0.10926262111158386
df5c26d75e3d4ad0,0.6635278371786123
332d521b3f834dea,0.005112906163805317
994ffba8287345c4,0.017091209930676757
91a8ebd1f84347c5,0.04272648472520616
21d39169754c49b9,0.5309982276951268
c49bc0d933474b54,0.046392783047127156
6fa83cd15f274f60,0.49101158158054947
b85870e4b37e425f,0.022467844413966882
74283a1d1fa84c89,0.0656950952652124
b91aff514f0a4904,0.03102257129970245
ac5c24f43abd427f,0.010637748066860896
526fdfed468243aa,0.0205220725530187
f29a4ed82d394793,0.14925924863159126
8adced1f0ac848cb,0.015263015862678074
2d9cbf997c0741a7,0.009110297573859226
9eacc76a362d4b88,0.008937706681170922
49a4716917434780,0.06659535100096066
f03b487749df4741,0.869117507687199
674bd999562c46b8,0.1031578394192737
cca6563680f94bc7,0.041961506568199865
df67e3233c494569,0.011299415985149492
